Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
5802,51271,Female,disloyal Customer,41,Business travel,Business,89,3,3,3,5,1,3,1,1,4,5,2,4,3,1,0,0.0,neutral or dissatisfied,15,18,0.0,Short,33.0,Night
5803,53076,Female,Loyal Customer,27,Business travel,Eco Plus,1208,2,4,4,4,2,2,2,2,1,1,4,4,3,2,3,17.0,neutral or dissatisfied,10,20,20.0,Medium,10.0,Night
5804,6618,Male,Loyal Customer,34,Personal Travel,Eco Plus,607,3,4,3,1,5,3,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied,23,19,0.0,Short,42.0,Night
5805,36806,Female,Loyal Customer,58,Personal Travel,Eco Plus,2611,2,1,2,4,2,3,3,2,5,3,3,3,1,3,0,0.0,neutral or dissatisfied,18,17,0.0,Medium,35.0,Night
5806,72306,Male,Loyal Customer,31,Personal Travel,Eco,919,3,2,3,4,5,3,5,5,2,3,4,1,3,5,0,0.0,neutral or dissatisfied,23,20,0.0,Short,43.0,Night
5807,86125,Female,Loyal Customer,52,Business travel,Business,226,4,4,3,4,2,5,4,5,5,5,5,3,5,3,16,1.0,satisfied,26,22,17.0,Short,31.0,Night
5808,3473,Male,Loyal Customer,49,Business travel,Business,3472,4,3,3,3,4,3,4,4,4,4,4,4,4,4,0,1.0,neutral or dissatisfied,24,21,1.0,Long,44.0,Night
5809,52037,Female,Loyal Customer,35,Business travel,Eco Plus,328,4,2,4,4,4,4,4,4,2,4,1,2,5,4,0,0.0,satisfied,22,19,0.0,Short,41.0,Night
5810,28830,Female,Loyal Customer,27,Business travel,Eco,679,4,1,1,1,4,5,4,4,1,5,3,3,3,4,0,0.0,satisfied,22,17,0.0,Short,39.0,Night
5811,47456,Female,Loyal Customer,32,Personal Travel,Eco,590,3,4,3,1,5,3,5,5,3,2,5,5,5,5,2,0.0,neutral or dissatisfied,23,22,2.0,Short,43.0,Night
5812,114154,Male,Loyal Customer,43,Business travel,Business,2540,3,3,3,3,2,4,5,4,4,4,4,4,4,5,114,106.0,satisfied,25,20,220.0,Medium,-175.0,Night
5813,46868,Male,disloyal Customer,42,Business travel,Eco,737,4,4,4,1,2,4,5,2,3,3,1,3,5,2,77,69.0,satisfied,19,15,146.0,Short,-112.0,Night
5814,52083,Female,Loyal Customer,31,Business travel,Eco,438,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0,satisfied,24,19,1.0,Short,42.0,Night
5815,106511,Female,Loyal Customer,58,Business travel,Business,2113,5,5,5,5,4,5,4,4,4,4,4,4,4,3,28,22.0,satisfied,24,27,50.0,Medium,1.0,Night
5816,36483,Male,Loyal Customer,55,Business travel,Business,1237,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,29,28,0.0,Medium,57.0,Night
5817,86740,Female,Loyal Customer,39,Business travel,Business,3662,1,1,1,1,2,5,5,2,2,2,2,4,2,3,20,37.0,satisfied,15,15,57.0,Long,-27.0,Night
5818,92877,Female,Loyal Customer,54,Business travel,Business,302,2,3,3,3,3,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,14,19,0.0,Short,33.0,Night
5819,126246,Male,Loyal Customer,61,Business travel,Eco,200,5,1,1,1,4,5,4,4,2,2,2,4,2,4,0,0.0,satisfied,21,17,0.0,Short,38.0,Night
5820,113125,Male,Loyal Customer,40,Business travel,Business,3969,4,4,4,4,2,5,4,4,4,4,4,4,4,5,9,7.0,satisfied,25,23,16.0,Long,32.0,Night
5821,78922,Female,Loyal Customer,47,Business travel,Business,501,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,23,19,0.0,Short,42.0,Night
5822,127647,Male,Loyal Customer,35,Personal Travel,Eco,1773,1,2,1,3,4,1,2,4,2,2,3,4,4,4,0,35.0,neutral or dissatisfied,15,16,35.0,Medium,-4.0,Night
5823,12223,Male,Loyal Customer,65,Personal Travel,Business,190,3,4,3,3,2,5,5,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied,22,20,0.0,Short,42.0,Night
5824,87375,Male,Loyal Customer,39,Business travel,Business,3974,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,25,19,0.0,Long,44.0,Night
5825,36514,Male,Loyal Customer,24,Business travel,Business,1010,5,5,5,5,5,5,5,5,5,5,5,2,3,5,1,0.0,satisfied,30,27,1.0,Medium,56.0,Night
5826,91148,Female,Loyal Customer,52,Personal Travel,Eco,250,3,5,3,5,4,4,5,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied,26,26,0.0,Short,52.0,Night
5827,84526,Male,Loyal Customer,45,Business travel,Business,2486,5,5,5,5,5,5,4,5,5,5,5,5,5,5,34,19.0,satisfied,29,30,53.0,Medium,6.0,Night
5828,16498,Female,Loyal Customer,33,Business travel,Business,246,5,5,5,5,2,4,2,4,4,5,4,3,4,3,34,42.0,satisfied,23,23,76.0,Short,-30.0,Night
5829,803,Female,Loyal Customer,42,Business travel,Business,3761,3,1,1,1,3,4,3,3,3,3,3,4,3,4,5,12.0,neutral or dissatisfied,19,16,17.0,Long,18.0,Night
5830,56331,Male,Loyal Customer,56,Business travel,Business,2907,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,30,24,0.0,Medium,54.0,Night
5831,73928,Male,Loyal Customer,55,Business travel,Business,2342,1,4,4,4,2,2,2,1,1,1,1,2,1,4,1,0.0,neutral or dissatisfied,10,15,1.0,Medium,24.0,Night
5832,48451,Male,disloyal Customer,24,Business travel,Eco,763,4,4,4,3,1,4,1,1,1,4,1,3,3,1,0,0.0,satisfied,12,16,0.0,Short,28.0,Night
5833,92916,Female,Loyal Customer,74,Business travel,Eco,151,1,0,0,3,2,3,4,5,5,1,5,4,5,2,15,3.0,neutral or dissatisfied,18,17,18.0,Short,17.0,
5834,71575,Female,disloyal Customer,28,Business travel,Business,1197,4,4,4,3,4,4,4,4,5,4,4,4,5,4,0,0.0,satisfied,25,23,0.0,Medium,48.0,Night
5835,80795,Female,Loyal Customer,56,Business travel,Business,2301,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,30,27,0.0,Medium,57.0,Night
5836,33824,Female,Loyal Customer,47,Business travel,Eco Plus,1521,4,2,2,2,1,4,4,4,4,4,4,4,4,1,0,5.0,satisfied,21,17,5.0,Medium,33.0,Night
5837,124323,Female,Loyal Customer,7,Personal Travel,Eco,255,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied,15,13,0.0,Short,28.0,Night
5838,12079,Male,Loyal Customer,39,Business travel,Eco Plus,376,3,2,1,2,3,3,3,3,4,3,3,3,2,3,1,0.0,neutral or dissatisfied,19,15,1.0,Short,33.0,Night
5839,13207,Female,Loyal Customer,46,Business travel,Business,3077,1,1,1,1,2,5,5,4,4,3,4,4,4,5,0,0.0,satisfied,22,17,0.0,Long,39.0,Night
5840,100439,Male,Loyal Customer,50,Business travel,Eco Plus,1912,1,4,4,4,1,1,1,1,2,2,4,1,4,1,5,37.0,neutral or dissatisfied,8,15,42.0,Medium,-19.0,Night
5841,72383,Male,disloyal Customer,22,Business travel,Eco,1119,3,3,3,3,4,3,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied,23,21,0.0,Medium,44.0,Night
5842,29656,Male,Loyal Customer,36,Personal Travel,Eco,1533,0,2,0,4,2,0,2,2,2,2,2,4,4,2,0,0.0,satisfied,10,12,0.0,Medium,22.0,Night
5843,44096,Female,disloyal Customer,22,Business travel,Eco,408,4,5,4,2,2,4,2,2,5,1,4,3,5,2,10,11.0,neutral or dissatisfied,16,19,21.0,Short,14.0,Night
5844,65500,Male,Loyal Customer,53,Business travel,Business,1303,5,3,5,5,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,28,27,0.0,Medium,55.0,Night
5845,96256,Male,Loyal Customer,63,Personal Travel,Eco,460,1,1,1,4,1,1,1,1,4,4,3,1,4,1,1,0.0,neutral or dissatisfied,12,11,1.0,Short,22.0,Night
5846,43755,Male,Loyal Customer,22,Business travel,Business,2446,5,5,5,5,5,5,5,5,4,1,1,1,2,5,0,0.0,satisfied,25,22,0.0,Medium,47.0,Night
5847,91822,Male,Loyal Customer,52,Business travel,Business,590,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,23,20,0.0,Short,43.0,Night
5848,124399,Male,Loyal Customer,60,Personal Travel,Eco Plus,808,2,5,2,3,4,2,4,4,1,1,1,1,5,4,3,0.0,neutral or dissatisfied,16,13,3.0,Short,26.0,Night
5849,93779,Female,disloyal Customer,24,Business travel,Eco,1249,3,3,3,4,3,3,2,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied,13,21,0.0,Medium,34.0,Night
5850,9635,Female,Loyal Customer,36,Business travel,Business,199,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,8.0,satisfied,25,26,8.0,Short,43.0,Night
5851,123315,Female,Loyal Customer,23,Business travel,Eco Plus,468,1,1,2,1,1,1,3,1,2,2,4,2,3,1,16,12.0,neutral or dissatisfied,10,11,28.0,Short,-7.0,Night
5852,111694,Female,Loyal Customer,43,Business travel,Business,495,4,4,4,4,5,5,4,3,3,3,3,5,3,5,11,10.0,satisfied,22,26,21.0,Short,27.0,Night
5853,86552,Male,Loyal Customer,57,Business travel,Business,3107,3,4,3,3,5,5,4,4,4,4,4,4,4,3,5,0.0,satisfied,22,24,5.0,Long,41.0,Night
5854,71619,Female,disloyal Customer,22,Business travel,Eco,1182,1,1,1,4,2,1,2,2,4,3,4,3,4,2,5,6.0,neutral or dissatisfied,14,15,11.0,Medium,18.0,Night
5855,75359,Female,Loyal Customer,46,Business travel,Business,2504,4,4,4,4,5,5,5,3,2,4,4,5,4,5,0,14.0,satisfied,23,27,14.0,Medium,36.0,Night
5856,102495,Female,Loyal Customer,12,Personal Travel,Eco,226,2,4,2,4,2,2,2,2,3,3,5,5,5,2,19,11.0,neutral or dissatisfied,14,20,30.0,Short,4.0,Night
5857,81972,Male,Loyal Customer,47,Business travel,Business,1535,4,4,4,4,2,4,5,4,4,4,4,5,4,4,5,0.0,satisfied,25,23,5.0,Medium,43.0,Night
5858,121809,Female,Loyal Customer,50,Business travel,Business,449,5,5,5,5,4,5,4,4,4,4,4,5,4,5,93,79.0,satisfied,26,28,172.0,Short,-118.0,Night
5859,86206,Female,Loyal Customer,54,Business travel,Business,1573,3,3,3,3,4,3,3,3,3,3,3,2,3,3,34,10.0,neutral or dissatisfied,18,18,44.0,Medium,-8.0,Night
5860,101538,Male,Loyal Customer,51,Personal Travel,Eco,345,4,4,4,4,5,4,5,5,5,3,4,5,5,5,6,0.0,neutral or dissatisfied,27,26,6.0,Short,47.0,Night
5861,122603,Female,disloyal Customer,26,Business travel,Eco,728,3,3,3,3,5,3,5,5,4,5,3,4,4,5,29,30.0,neutral or dissatisfied,27,21,59.0,Short,-11.0,Night
5862,20420,Female,Loyal Customer,62,Business travel,Eco,299,3,1,1,1,1,3,4,3,3,3,3,4,3,2,6,0.0,neutral or dissatisfied,18,13,6.0,Short,25.0,Night
5863,85154,Male,Loyal Customer,50,Business travel,Business,2728,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,26,23,0.0,Medium,49.0,Night
5864,175,Male,disloyal Customer,36,Business travel,Business,227,2,2,2,3,5,2,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied,24,21,0.0,Short,45.0,Night
5865,89864,Male,Loyal Customer,41,Business travel,Business,2104,3,3,5,3,2,5,4,5,5,5,5,4,5,5,79,79.0,satisfied,27,24,158.0,Medium,-107.0,Night
5866,46146,Female,Loyal Customer,40,Business travel,Eco,516,4,4,4,4,4,4,4,4,3,1,3,2,3,4,29,34.0,neutral or dissatisfied,20,21,63.0,Short,-22.0,Night
5867,129334,Male,Loyal Customer,37,Business travel,Business,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,23,21,0.0,Medium,44.0,Night
5868,5944,Female,Loyal Customer,42,Business travel,Business,2267,4,4,4,4,3,4,5,4,4,4,4,4,4,5,7,4.0,satisfied,26,23,11.0,Medium,38.0,Night
5869,76126,Female,Loyal Customer,29,Business travel,Business,689,1,1,1,1,4,4,4,4,4,5,5,4,4,4,0,0.0,satisfied,22,19,0.0,Short,41.0,Night
5870,93892,Male,disloyal Customer,18,Business travel,Eco,590,1,4,1,3,1,1,1,1,3,1,3,4,4,1,40,43.0,neutral or dissatisfied,8,13,83.0,Short,-62.0,Night
5871,44577,Female,Loyal Customer,70,Business travel,Business,2625,0,4,0,2,5,4,5,4,4,5,5,2,4,4,0,6.0,satisfied,22,18,6.0,Medium,34.0,Night
5872,50470,Male,Loyal Customer,33,Business travel,Business,2076,0,5,0,1,4,4,4,4,1,3,5,5,3,4,0,0.0,satisfied,16,19,0.0,Medium,35.0,Night
5873,25041,Female,Loyal Customer,54,Business travel,Eco Plus,907,4,1,1,1,4,3,2,4,4,4,4,1,4,4,42,40.0,neutral or dissatisfied,22,14,82.0,Short,-46.0,Night
5874,114876,Female,Loyal Customer,34,Business travel,Business,1782,3,3,4,3,5,4,5,4,4,4,4,3,4,3,28,16.0,satisfied,23,23,44.0,Medium,2.0,Night
5875,92470,Female,Loyal Customer,48,Business travel,Eco,1892,4,2,2,2,2,3,3,4,4,4,4,2,4,3,4,17.0,neutral or dissatisfied,22,15,21.0,Medium,16.0,Night
5876,88927,Male,Loyal Customer,46,Business travel,Business,3098,1,1,4,1,3,5,5,3,3,4,3,4,3,4,3,0.0,satisfied,20,20,3.0,Long,37.0,Night
5877,20485,Female,Loyal Customer,42,Business travel,Eco,139,4,3,3,3,3,4,5,3,3,4,3,3,3,2,55,75.0,satisfied,21,19,130.0,Short,-90.0,Night
5878,13186,Male,disloyal Customer,36,Business travel,Eco,542,2,0,2,2,2,3,3,3,5,3,2,3,1,3,202,184.0,neutral or dissatisfied,19,14,386.0,Short,-353.0,
5879,66837,Female,Loyal Customer,47,Business travel,Business,731,3,5,5,5,2,4,3,3,3,3,3,2,3,2,16,0.0,neutral or dissatisfied,17,21,16.0,Short,22.0,Night
5880,14078,Female,Loyal Customer,42,Business travel,Eco,425,3,5,5,5,2,2,3,4,4,3,4,2,4,2,3,0.0,neutral or dissatisfied,19,20,3.0,Short,36.0,Night
5881,95788,Male,Loyal Customer,28,Personal Travel,Eco,181,2,4,2,5,3,2,4,3,5,3,4,3,1,3,16,16.0,neutral or dissatisfied,20,19,32.0,Short,7.0,Night
5882,123731,Male,Loyal Customer,24,Personal Travel,Eco Plus,214,2,3,2,3,4,2,4,4,4,3,4,4,3,4,0,6.0,neutral or dissatisfied,21,19,6.0,Short,34.0,Night
5883,35017,Female,Loyal Customer,27,Business travel,Business,2559,3,3,3,3,3,3,3,3,4,5,2,3,2,3,0,15.0,neutral or dissatisfied,21,17,15.0,Medium,23.0,Night
5884,85659,Female,Loyal Customer,18,Personal Travel,Business,903,2,4,2,4,5,2,5,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied,24,21,0.0,Short,45.0,Night
5885,79888,Male,Loyal Customer,47,Business travel,Eco,1089,2,5,5,5,2,2,2,2,2,2,2,1,3,2,8,0.0,neutral or dissatisfied,12,17,8.0,Medium,21.0,Night
5886,5464,Male,Loyal Customer,41,Personal Travel,Eco,287,1,2,3,4,5,3,4,5,1,3,4,4,4,5,52,48.0,neutral or dissatisfied,19,23,100.0,Short,-58.0,Night
5887,39738,Male,Loyal Customer,36,Personal Travel,Eco,320,3,5,1,3,3,1,3,3,5,5,2,2,5,3,0,9.0,neutral or dissatisfied,22,12,9.0,Short,25.0,Night
5888,44641,Female,disloyal Customer,29,Business travel,Eco,67,5,5,5,1,5,5,5,5,4,2,2,4,3,5,76,66.0,satisfied,26,22,142.0,Short,-94.0,Night
5889,99970,Male,Loyal Customer,66,Personal Travel,Eco,888,1,5,1,4,3,1,3,3,5,3,5,5,4,3,1,0.0,neutral or dissatisfied,18,19,1.0,Short,36.0,Night
5890,2144,Female,Loyal Customer,18,Personal Travel,Eco Plus,431,3,5,3,1,2,3,4,2,3,2,4,5,5,2,0,0.0,neutral or dissatisfied,16,18,0.0,Short,34.0,Night
5891,37406,Female,Loyal Customer,38,Business travel,Business,3828,4,4,4,4,2,4,2,5,5,5,5,1,5,1,0,0.0,satisfied,22,20,0.0,Long,42.0,Night
5892,114867,Female,Loyal Customer,41,Business travel,Business,3941,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,23,19,0.0,Long,42.0,Night
5893,38065,Male,Loyal Customer,48,Business travel,Business,3783,2,2,2,2,1,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied,14,13,0.0,Long,27.0,Night
5894,93638,Female,Loyal Customer,19,Personal Travel,Eco,577,1,4,1,1,3,1,2,3,4,4,4,3,5,3,4,2.0,neutral or dissatisfied,17,13,6.0,Short,24.0,Night
5895,15898,Male,Loyal Customer,51,Business travel,Eco,378,2,3,3,3,2,2,2,2,3,4,3,4,3,2,0,0.0,neutral or dissatisfied,15,17,0.0,Short,32.0,Night
5896,30635,Female,Loyal Customer,51,Business travel,Business,3866,2,2,2,2,3,4,4,4,4,4,4,5,4,2,0,0.0,satisfied,20,20,0.0,Long,40.0,Night
5897,40180,Female,disloyal Customer,43,Business travel,Eco,531,4,0,4,1,4,4,4,4,2,2,2,4,5,4,0,4.0,neutral or dissatisfied,20,19,4.0,Short,35.0,
5898,16991,Male,Loyal Customer,31,Business travel,Business,843,2,2,2,2,5,5,5,5,4,5,5,4,5,5,2,0.0,satisfied,26,23,2.0,Short,47.0,Night
5899,42312,Male,Loyal Customer,16,Personal Travel,Eco,838,4,4,4,3,3,4,3,3,4,5,4,5,4,3,0,0.0,neutral or dissatisfied,22,23,0.0,Short,45.0,Night
5900,95176,Female,Loyal Customer,59,Personal Travel,Eco,248,2,4,2,2,5,5,4,2,2,2,2,5,2,3,16,5.0,neutral or dissatisfied,15,21,21.0,Short,15.0,Night
5901,116909,Male,Loyal Customer,44,Business travel,Business,338,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,28,28,0.0,Short,56.0,Night
5902,58744,Male,Loyal Customer,50,Business travel,Business,1537,3,3,3,3,3,5,4,4,4,4,4,3,4,3,10,11.0,satisfied,22,21,21.0,Medium,22.0,Night
5903,41174,Female,Loyal Customer,57,Business travel,Eco Plus,429,2,2,2,2,2,3,4,2,2,2,2,2,2,4,21,18.0,neutral or dissatisfied,16,13,39.0,Short,-10.0,Night
5904,126222,Female,Loyal Customer,51,Business travel,Eco,650,4,3,3,3,1,4,4,4,4,4,4,1,4,2,0,4.0,neutral or dissatisfied,22,16,4.0,Short,34.0,Night
5905,3566,Female,disloyal Customer,26,Business travel,Eco,227,2,0,2,1,4,2,4,4,3,4,1,1,4,4,0,11.0,neutral or dissatisfied,21,11,11.0,Short,21.0,
5906,63167,Male,Loyal Customer,42,Business travel,Business,337,0,0,0,3,5,4,5,3,3,1,1,3,3,4,99,99.0,satisfied,16,16,198.0,Short,-166.0,
5907,10319,Male,Loyal Customer,46,Business travel,Business,140,0,4,0,1,4,4,5,1,1,1,1,3,1,5,19,11.0,satisfied,13,13,30.0,Short,-4.0,Night
5908,101081,Male,Loyal Customer,13,Personal Travel,Business,1069,3,4,3,3,4,3,4,4,3,3,5,3,5,4,30,37.0,neutral or dissatisfied,21,21,67.0,Medium,-25.0,Night
5909,41115,Female,Loyal Customer,62,Business travel,Business,224,4,4,4,4,5,3,4,5,5,5,5,2,5,1,68,55.0,satisfied,24,23,123.0,Short,-76.0,Night
5910,124449,Female,disloyal Customer,38,Business travel,Business,980,2,2,2,5,3,2,3,3,5,5,5,4,5,3,22,18.0,neutral or dissatisfied,21,21,40.0,Short,2.0,Night
5911,49602,Male,Loyal Customer,51,Business travel,Business,308,1,1,1,1,5,2,2,4,4,4,4,2,4,2,0,0.0,satisfied,17,15,0.0,Short,32.0,Night
5912,66077,Male,Loyal Customer,27,Personal Travel,Eco,1055,2,5,1,3,1,1,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied,15,14,0.0,Medium,29.0,Night
5913,8549,Male,disloyal Customer,27,Business travel,Business,109,4,4,4,4,3,4,3,3,5,3,4,4,4,3,58,38.0,satisfied,21,23,96.0,Short,-52.0,Night
5914,64222,Female,disloyal Customer,42,Business travel,Business,1660,3,3,3,5,1,3,1,1,4,5,4,5,4,1,0,9.0,neutral or dissatisfied,15,21,9.0,Medium,27.0,Night
5915,8840,Male,Loyal Customer,55,Personal Travel,Eco Plus,522,2,5,2,5,4,2,4,4,2,2,1,1,4,4,0,0.0,neutral or dissatisfied,18,15,0.0,Short,33.0,Night
5916,78348,Male,Loyal Customer,53,Personal Travel,Eco,1547,3,4,3,4,4,3,4,4,1,2,4,4,3,4,0,0.0,neutral or dissatisfied,18,22,0.0,Medium,40.0,Night
5917,101407,Female,Loyal Customer,16,Personal Travel,Eco,486,2,0,2,5,4,2,4,4,4,5,5,5,5,4,12,7.0,neutral or dissatisfied,23,23,19.0,Short,27.0,
5918,7346,Female,Loyal Customer,70,Personal Travel,Eco,606,4,3,4,2,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,26,21,0.0,Short,47.0,Night
5919,96080,Male,Loyal Customer,68,Personal Travel,Eco,795,1,5,0,3,3,0,3,3,5,2,5,3,5,3,15,20.0,neutral or dissatisfied,17,14,35.0,Short,-4.0,Night
5920,47423,Male,Loyal Customer,68,Business travel,Business,1678,0,3,0,4,3,1,5,4,4,4,4,1,4,4,0,0.0,satisfied,21,13,0.0,Medium,34.0,Night
5921,59361,Male,Loyal Customer,58,Business travel,Business,2615,2,4,2,2,1,2,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,16,13,0.0,Medium,29.0,Night
5922,3561,Female,Loyal Customer,41,Business travel,Eco,227,1,3,3,3,1,1,1,4,4,3,4,1,2,1,132,133.0,neutral or dissatisfied,14,13,265.0,Short,-238.0,Night
5923,50645,Female,Loyal Customer,45,Personal Travel,Eco,250,2,4,0,4,3,4,5,2,2,0,4,3,2,4,2,0.0,neutral or dissatisfied,15,18,2.0,Short,31.0,Night
5924,57560,Male,Loyal Customer,28,Business travel,Business,1597,1,1,1,1,4,4,4,4,4,4,5,4,5,4,94,80.0,satisfied,21,19,174.0,Medium,-134.0,Night
5925,64952,Male,Loyal Customer,44,Business travel,Business,224,3,3,3,3,2,4,4,5,5,4,5,5,5,5,0,2.0,satisfied,26,22,2.0,Short,46.0,Night
5926,83826,Male,Loyal Customer,44,Business travel,Eco,425,2,5,3,5,2,2,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied,17,18,0.0,Short,35.0,Night
5927,91612,Male,disloyal Customer,27,Business travel,Business,1199,0,0,0,1,4,0,4,4,5,3,5,3,5,4,0,17.0,satisfied,20,13,17.0,Medium,16.0,
5928,89836,Female,disloyal Customer,30,Business travel,Business,2039,1,1,1,1,2,1,2,2,4,4,3,4,4,2,14,8.0,neutral or dissatisfied,15,12,22.0,Medium,5.0,Night
5929,82690,Male,Loyal Customer,29,Business travel,Business,2457,4,4,4,4,3,3,3,3,5,2,5,3,5,3,0,0.0,satisfied,20,22,0.0,Medium,42.0,Night
5930,105740,Female,disloyal Customer,20,Business travel,Eco,925,3,3,3,2,5,3,5,5,2,1,3,2,3,5,32,15.0,neutral or dissatisfied,21,18,47.0,Short,-8.0,Night
5931,7090,Male,disloyal Customer,20,Business travel,Eco,273,1,1,1,3,5,1,5,5,2,2,3,1,3,5,2,0.0,neutral or dissatisfied,20,14,2.0,Short,32.0,Night
5932,60654,Male,disloyal Customer,23,Business travel,Eco,1620,1,1,1,2,5,1,5,5,4,1,1,4,1,5,110,105.0,neutral or dissatisfied,21,14,215.0,Medium,-180.0,Night
5933,115761,Male,Loyal Customer,47,Business travel,Eco,325,1,4,4,4,1,1,1,1,1,2,3,2,3,1,1,0.0,neutral or dissatisfied,7,15,1.0,Short,21.0,Night
5934,75020,Female,disloyal Customer,37,Business travel,Business,236,1,1,1,1,1,1,1,1,4,4,5,3,4,1,0,0.0,neutral or dissatisfied,12,12,0.0,Short,24.0,Night
5935,96222,Female,Loyal Customer,57,Business travel,Eco,546,3,3,3,3,1,2,3,3,3,3,3,2,3,2,8,0.0,neutral or dissatisfied,17,14,8.0,Short,23.0,Night
5936,30347,Female,Loyal Customer,28,Personal Travel,Eco Plus,391,2,5,2,4,3,2,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied,18,21,0.0,Short,39.0,Night
5937,68316,Male,Loyal Customer,41,Business travel,Business,2165,2,5,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,22,19,0.0,Medium,41.0,Night
5938,8186,Male,disloyal Customer,22,Business travel,Eco,335,4,2,3,3,3,3,3,3,2,1,3,4,2,3,0,0.0,neutral or dissatisfied,16,19,0.0,Short,35.0,Night
5939,23451,Female,Loyal Customer,54,Business travel,Eco,576,4,5,5,5,1,4,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied,21,20,0.0,Short,41.0,Night
5940,110017,Male,disloyal Customer,25,Business travel,Eco,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0,neutral or dissatisfied,16,17,4.0,Short,29.0,Night
5941,80781,Female,Loyal Customer,69,Personal Travel,Business,692,2,4,2,3,5,5,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied,15,20,0.0,Short,35.0,Night
5942,37163,Male,Loyal Customer,62,Personal Travel,Eco,1046,1,5,1,3,3,1,1,3,5,3,5,4,5,3,14,9.0,neutral or dissatisfied,16,17,23.0,Medium,10.0,Night
5943,70927,Female,disloyal Customer,20,Business travel,Eco,612,2,0,3,3,1,3,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied,15,18,0.0,Short,33.0,
5944,6723,Male,disloyal Customer,23,Business travel,Business,403,0,0,0,2,3,0,3,3,3,2,5,4,4,3,0,8.0,satisfied,14,14,8.0,Short,20.0,
5945,85798,Male,Loyal Customer,46,Business travel,Business,1792,4,4,4,4,1,3,1,5,5,5,5,2,5,3,6,0.0,satisfied,23,19,6.0,Medium,36.0,Night
5946,73361,Male,Loyal Customer,39,Business travel,Business,3222,4,4,4,4,5,4,5,4,4,4,4,4,4,4,6,9.0,satisfied,25,25,15.0,Long,35.0,Night
5947,56810,Female,disloyal Customer,23,Business travel,Eco,1605,3,3,3,3,2,3,2,2,4,1,4,1,4,2,0,0.0,neutral or dissatisfied,14,16,0.0,Medium,30.0,Night
5948,85508,Male,Loyal Customer,43,Personal Travel,Eco,332,2,1,2,2,4,2,4,4,3,2,3,2,2,4,30,42.0,neutral or dissatisfied,19,15,72.0,Short,-38.0,Night
5949,15508,Female,Loyal Customer,35,Personal Travel,Eco,164,1,5,1,1,3,1,4,3,5,3,5,5,5,3,3,0.0,neutral or dissatisfied,19,16,3.0,Short,32.0,Night
5950,119010,Female,Loyal Customer,27,Personal Travel,Eco,459,1,5,1,2,2,1,4,2,5,3,5,5,4,2,6,1.0,neutral or dissatisfied,17,16,7.0,Short,26.0,Night
5951,42563,Male,Loyal Customer,42,Business travel,Business,95,2,1,1,1,5,4,3,4,4,4,2,4,4,4,25,6.0,neutral or dissatisfied,21,17,31.0,Short,7.0,Night
